x,y,t,z,f
2.0608993411966914,3.3060611853494573,5.3770325971707935,1.2576692702055081,3.466851249127888
1.2944288309671137,1.6462311718062148,3.2456755082287554,1.100013149838846,3.087330021866644
1.9928316545946665,0.2625489074055216,5.610234365978859,3.5568461973298557,1.312786584551012
2.9431394335717487,2.8180374850047554,3.8834723140157585,3.393747553299614,1.9870496282597356
2.9728167809914425,0.012829270513987537,5.162896403759529,2.94674868891799,1.715447791198164
1.3001369159306289,0.16973894407015225,4.446452483739997,1.4717677910786995,2.8445071226794227
4.972173205363006,5.3015249050275575,4.936333760726802,2.744392534180664,3.3038714317397604
4.771603907045091,3.9421049852771937,5.9743813747134995,0.6670317837104311,3.0753294501919397
4.9920419952230235,3.9388331418236366,0.888190818652878,0.4119570651917782,2.5569007070314607
5.914758894930579,5.1724338749232075,0.9460120727423309,0.6177272146917777,3.1570362019512053
1.3023853173219955,0.045993066255604384,2.8239584616808777,0.19083236749895954,2.0064629023478004
4.489157189133089,4.338081580233293,3.2561725813101834,2.4760030152772536,3.218186478148295
3.4552859756527585,5.287885246103353,4.307976545211629,0.1921550142083766,3.1973466076589725
2.2796842563057726,0.1921479548827172,5.49627427597283,4.335784464317472,0.7222321359152931
5.1636311737675555,4.263348709527111,1.7234642084294014,5.7685590750236315,1.9940084499183128
3.913743785926335,1.4586737910885654,1.24725717126123,2.2556854249421106,2.3901479040570575
4.637921637819138,5.502985632731008,3.137881619437869,1.253250635330912,3.9507832305999524
4.584041170325438,3.0917772248316764,0.4216199015577878,4.644796295530029,0.5932545813830786
5.251293723412067,2.8669701285932234,3.5505487531586706,5.9468611162498055,1.76336842651784
3.167140872463463,3.6185653417272454,5.579708999763975,5.636803304021744,1.861548934941395
1.5173312420056857,0.24277786455843126,5.352026467088051,5.1994547273941505,0.9274171000254502
3.365323812068801,0.3763317339623616,3.6899897836430267,2.257623130441574,2.3291374304507726
3.507784832388131,5.744880931944807,3.9990495335886407,4.749931606982185,2.166816120235197
2.1673230253823323,2.4744695724493213,5.098611486012363,2.382551859991449,2.9323119428932682
3.310194577076693,1.5512392804896384,2.588203222720721,0.21361710246085674,2.0426056380455826
1.8274055306811112,2.3264058882025753,2.715101229846336,3.432517013658539,1.9684502113956457
0.8448899207560243,2.0666526628011406,0.7811587868335002,3.357444460678317,1.884205986248046
0.8157916067652562,4.072675949128518,4.057333022840138,5.391618420500465,2.2945396077081437
1.118287205785005,3.742750582646031,3.745922182413326,3.4173451693471852,2.597355879408522
2.0759621463324707,3.394671930186545,1.4353166773778163,4.460999500693073,1.4651147264848907
0.967710728370613,5.483882293887298,2.529040079622942,1.979829800125034,4.420554040663164
3.043956478547661,3.5345614647745762,1.8632418608542283,2.606161743903664,2.9129912100558317
1.668256775644033,3.9611063681877425,3.6486051951117817,1.618383799358686,3.8027404381717704
3.490896993258836,2.0646362456629266,5.6877736073235425,3.9204588106598663,1.26108170010867
0.8813770951143896,0.19614620981516256,4.054370216557267,0.4386246591713625,2.4008319224328045
4.598322534223867,4.387077796989829,3.3827854685894536,0.0385785578049678,2.6509505408474094
0.2682254155194411,4.260282500769387,3.693964187040644,4.318254202469663,2.4211905638287416
0.3001566749425205,1.0733478626211452,4.22851506225043,2.049651353540451,3.2784223458771327
1.6281999936992095,4.142117574480682,1.0356707775911602,4.531782035553967,1.6668972789447554
2.40454872862619,0.35976384905484776,2.724810191117597,2.4821915954517046,2.27228078243265
2.663417512389185,0.28155169553306686,5.487208621757873,5.575845387555617,0.9652193976467845
4.291134700865382,4.185231788521821,0.6472633215311608,1.3991725502128431,3.118059773502641
0.9713602343142873,1.6707288710723147,5.826308779591033,1.6955890287909812,3.2895953916239895
3.6007950552343297,2.74276170820314,0.5003430469860717,2.7463152195675633,1.9978482082796094
2.1926054874876737,2.9862978989610367,4.10467406609093,1.5782958798064306,3.39260488197883
0.21933815955557062,4.193584495468753,2.249975749414786,3.510567098959303,2.96223555480371
0.25656408979831646,0.8291898725038778,2.434533147779909,0.22994187979235253,2.5649559041123933
5.6093919151100256,1.40515820899545,5.9907171470418525,3.177166132561813,1.6381057772539522
2.0480549820725287,5.698777184454159,2.789501406216401,4.976709991077133,2.363292060871249
2.9323994224798273,3.7367453548294476,3.783660677790888,0.9337954014472948,3.3307312084297314
5.5693415462180145,2.741747445912942,4.631533453786541,0.4234456382056651,2.457323627490445
1.7761463801731612,3.433131915345764,4.575019064105801,1.9643061143050224,3.533822626030987
2.5786903411692474,5.923500770419937,2.968666268925068,4.410967695256474,2.374088889162967
2.534677848284273,3.770556553582654,2.7657809267721376,4.549641128385463,1.5950467109916908
3.7614854901206103,1.3255052363574467,5.386743508068142,2.1789788025835897,2.566106255345011
1.3166387742133174,4.809352017859329,0.8096114105886885,2.2824759610169543,3.604432889863182
0.14707151047821934,4.005390421144561,0.810450573788217,0.7374312592229886,3.6570254602750114
2.272505993695445,0.21633613556634662,0.8269490221292204,2.4986367976901795,1.9367678564767483
0.3509360481914513,3.930112318793954,3.859638704606011,0.28619539533523786,3.4811772401463497
4.111490892630414,5.944614389613383,1.252930213053034,3.4079224940501276,2.7804515703975863
1.2534469820597667,0.09878686491708982,4.634962304010647,1.8997958300960867,2.793617082989522
3.7385114872591148,4.300363595455705,2.2817619211134703,0.31892706402005194,2.931997014543143
0.4033490881733125,2.3527369204046606,5.557855646564283,2.160358466965364,3.5190580478480054
1.5572629008653083,2.1356509026414976,0.39781904876379237,1.294667246049783,2.6080847291510905
0.35611913302763865,0.5046320849476035,0.664027712746546,5.91766572696835,1.4596536129578612
2.3240385266863948,3.1278594777291566,4.0253185188372544,5.507788164138814,1.715034730031065
4.35322529270778,1.1330420351080046,1.9331918977505909,1.2066448870553481,2.5520565175356267
5.43715765856711,0.672765509849077,5.046418722788346,0.1883333162774981,1.6898330047195214
4.2599986481258405,2.5975265736463227,3.551668371291513,0.2712944417327641,2.327102216472095
2.3866320527365383,3.6948330028049683,1.6701633208961364,0.26222452918366224,2.7774255892736606
3.714338387522492,5.065740434567656,4.032674364722471,1.0012832319397837,3.7477749366354467
0.636911674738556,3.182962700628445,3.9611621553380845,0.4747642839302428,3.3036723224285285
1.513511765095214,3.99622192463592,2.1673837203476602,2.0295801191458276,3.722550544591709
2.3941696434912587,2.518609239082923,2.0944158200090452,3.740487479283959,1.6271774851416687
2.1841134285784793,5.003584447461384,4.107220039869931,3.7091522605358347,2.52559953017617
5.557528532441443,2.3485454755299986,0.09919403884485727,2.9999037641056625,1.1715374540373307
0.5574004689145282,5.832373798819642,0.8148499034493695,2.262245537967111,4.224883554797069
3.0296854026469635,0.8700408764556256,5.717328743108302,5.01186116576339,0.7465477881095838
3.0266444578708365,5.135205986056672,4.734682969882845,1.4616320221958574,3.988785505484955
4.544459648883574,4.878397088282712,2.2202657942298085,2.444666079196632,3.4058522091450945
0.48278577453569727,1.4519009685267803,1.7842388457123441,4.599227116220075,1.362186336189978
1.9653302822819254,4.593407604768438,0.0055619961480907225,2.436051560205712,2.6134448266852455
4.475545713997831,3.9754107286375877,1.3248655626132404,1.0567127547730466,3.221152455389015
5.887259714347902,4.065912326643877,2.4125654451006784,1.0379716692223924,3.3040117789571846
1.6989678617416808,5.246369117075169,4.860982453428235,2.539541265241734,3.8080757552251323
3.9523447675060597,3.095531719191469,3.479706759366535,0.04884442634972788,2.278305084940228
3.535608139164766,3.2911040910145752,1.4675985449803983,0.15856048704313203,2.381674258417229
4.701654946882215,3.6736938232595313,1.5536438626808176,2.68858502617358,2.7238755752801205
0.7984430664062612,5.8553096155974105,2.9689159137586083,0.6913389675332551,4.3370532507584105
4.390818763055243,2.834475769572368,3.6743167624655086,1.5477988839477326,3.1225556474694534
3.15934950379691,0.4470500375482612,1.012089161038546,5.1820817511684485,0.4675083963304524
0.9328685242481186,1.1831123086477973,1.5262019543374086,4.119327523613789,1.2652810520953692
1.1418049130376344,0.8191491459078852,1.5997408176314691,0.18490391528790928,2.140834434785126
3.108087984802929,1.1504584082023657,1.0856683783331722,3.54784101688461,1.160996877017741
1.2129751921401695,2.3352611234057292,5.321958805876804,2.1461446266502273,3.2497371868729448
5.884834889447802,0.609938566220168,3.917072444366733,1.525949732552243,2.4734980091655974
2.4291703257221875,4.154801759560179,5.104188023850297,3.9400459635310097,2.016165950533102
3.6962172510110762,0.980438132691958,5.6353829592445965,5.527529850351861,0.9800815224297138
0.5824070556217085,0.5540684125120926,2.649714362355786,4.357689905404615,1.2097614310454445
3.8116313939141744,1.5226583594159813,1.19760120485093,0.5704327124954152,2.164968202927837
1.2762281975726057,5.000165083163443,0.14934489543601165,3.6398336965803457,1.925637177383992
4.975233207761392,0.6079516079072196,4.434698004119014,2.0431323261244634,2.3954459709782197
5.966966557288042,3.6451546165280293,1.4577607798259797,2.5709342137611557,2.7552773516886138
4.392711028039974,5.527901800439592,4.759719903381059,3.618153861443106,2.567470973711172
2.3642276778003244,1.569490823002249,3.3415671016598263,2.183930208208079,2.7775009863184854
0.5993820139157349,0.4362551036119766,1.580533668843771,3.288955703821932,1.897101834717446
3.5423828575474334,3.797718841519501,0.015923883381255166,5.568898030775755,0.8480194507560349
3.034721111344841,0.9939383777046877,5.902844418989648,3.2112850045110166,1.6612034064323256
2.452178128265728,1.001767787776366,3.051201340487757,2.9194884888985513,2.022694214203649
1.7920620635807074,1.704673520841914,4.54050555082687,2.238198918179675,2.884498839174804
4.400057153125129,2.872081984649284,5.849048576814086,1.4503164166700788,3.1277286451940736
2.3064399505779685,1.8412000006090494,4.002082114735053,5.50853883594375,1.3431959261308073
4.120740620462055,1.2788843796126146,2.1138513601559765,3.336376401100943,1.486384457732922
0.9808693953677621,2.3496043165137763,4.670628992277002,3.3233295045292426,2.3010881232568337
4.472830573080213,2.7633475854158758,5.794092983972818,3.0029225388560636,2.236392038131413
2.6658309308788954,1.685384414807865,4.323988971417721,0.11084071810476023,2.0599604874154585
2.3323941825693177,3.7621407741438753,4.960463832747644,4.945550364868982,1.643895842953183
2.60134557590343,0.8764973992608396,5.097581581208311,5.447202394547053,1.014051496953925
3.740903215815104,2.7433730434024444,1.0393261756507282,5.984522056367547,1.622780224036851
5.245045901404969,4.159849335109451,1.1243521339385425,2.272039824323057,3.083118793379158
3.316713725063662,1.3367669764326768,3.053298779267031,4.297795512786724,0.8665468569628411
5.513443495437154,0.8308417516524143,0.02257496402300134,3.090088420099484,0.6106106111155555
4.928467410427491,3.0637442985249566,5.122000672192559,4.3926546515324745,1.2186195754431943
1.469153384128292,1.5314674395432308,1.526474293889795,2.429581634403538,2.6885182343352767
3.581336380920816,2.9483489811543193,4.902185415016694,4.92621648605425,1.2369549008379455
0.6953895130917078,5.266801011414293,5.0035411189028185,0.7630591864923906,4.218868856654177
1.170900459626785,1.5459742159608418,2.3993230551916405,2.8644726052803993,2.4634947099309827
2.3193343763839893,4.799705777341362,0.5699292269875186,3.580472403160563,2.0606766537178163
5.634318831753099,5.615111399281644,4.9945409112746075,4.780277050707317,2.0086161600439105
4.2652218910876245,2.0180933411447937,1.8526966280241766,0.8758315817504405,2.6147028132465207
5.169501820087291,2.150122246967439,4.343362965337672,2.194407495208116,2.6997678083518295
5.0417686836847535,2.2701847099749974,1.1464728983780157,1.0925406261019028,2.6316704782677776
3.7491817723001053,2.0496815584045587,0.6203616555485623,2.4754254156123916,2.1076291354956678
2.820372622246007,2.950654266366459,3.4419618168356525,5.877607034463919,1.89564935005561
4.819972908025249,1.908307414818776,1.9970704312897651,5.7947195923205745,1.3303039329279294
0.42819182637053904,2.87819312315613,0.44224742605042566,0.4274520267856128,2.663380798072413
4.670115966311765,1.3104896536052566,1.7845832257720453,4.471439692608421,0.660085514865567
2.6243029283264065,4.274591664192075,2.3884477010516667,0.9417441054004405,3.5372317401934885
0.8961323815842316,5.728195391328714,3.4580899066172845,3.533453302204573,3.242593990868354
4.630944964105316,0.08138050755324605,1.1963356945186687,4.319541451312906,0.31698604862657365
1.6038451934547155,3.2686018075283667,5.922852767100139,5.398428805774629,1.8215511046296027
3.0255224785954553,1.42115475890573,1.7074870715201271,5.701927168044471,1.2248027515253526
0.8695688413239211,3.1924715276055204,5.698638680969031,4.401826947916986,1.818189854380265
1.074025773591414,4.034278410268166,3.9216261766679867,0.30291518232397535,3.277332989160656
5.167752102544373,4.265028262172168,1.8924309854894243,2.4145309591833364,3.1686139945970084
4.780557689031469,0.436984019948531,5.116107444816071,0.258282393148798,1.7313106843740842
0.22494087398096033,4.172137091683206,3.594870168990478,1.8133191648811597,4.3043670438638735
1.319623543206733,2.138538862553065,3.231520539741699,4.4295784963259095,1.3632205457461595
0.7153466812220215,3.9205698710770003,5.590934747436208,4.216515514307675,2.177257022651141
1.5150328865626443,5.764772746315637,0.7050534015138428,2.317856657263071,3.8110019734043337
1.0435128761629846,2.8060226681972016,2.046793440728037,4.419421749479949,1.6074695485417716
2.8955989936379893,0.5696177061998712,0.5959589978280417,4.2616512746234365,0.28267490960387176
0.3599265482139874,5.518363819197584,0.896231858644807,4.374956726171613,2.5178497065121745
3.6757920911367585,3.3494644987512583,1.2152065021347012,0.25210246834629557,2.4192326409509013
1.2995722262537528,5.883640777261694,3.5432139984793958,0.7322457650329531,4.233274824448219
4.0084371832648795,3.5746259240058573,3.6038883791132,3.8536905476460923,1.7242949235955
0.04799441478658492,3.1678091814386335,5.2484286275062075,2.0545044974074957,3.9767742720421526
1.2448610642105429,4.711972031457558,1.7936941842707887,2.052193157088403,3.9953044622269034
2.8437901917959705,4.870452847725056,1.0959418573269177,2.754159413783866,3.0995350536822723
